position (hh:mm:ss.ms);Heart Rate (ppm)
00:58:53.000;0,458453
00:58:54.000;0,458453
00:58:55.000;0,458453
00:58:56.000;-
00:58:57.000;-
00:58:58.000;-
00:58:59.000;-
00:59:00.000;0
00:59:01.000;0
00:59:02.000;0
00:59:03.000;0
00:59:04.000;0
00:59:05.000;0
00:59:06.000;0
00:59:07.000;0
00:59:08.000;0
00:59:09.000;0
00:59:10.000;0
00:59:11.000;0
00:59:12.000;0
00:59:13.000;0
00:59:14.000;0
00:59:15.000;0
00:59:16.000;0
00:59:17.000;0
00:59:18.000;0
00:59:19.000;0
00:59:20.000;0
00:59:21.000;0
00:59:22.000;0
00:59:23.000;0
00:59:24.000;0
00:59:25.000;0
00:59:26.000;0
00:59:27.000;0
00:59:28.000;0
00:59:29.000;0
00:59:30.000;0
00:59:31.000;0
00:59:32.000;0
00:59:33.000;0
00:59:34.000;0
00:59:35.000;0
00:59:36.000;0
00:59:37.000;0
00:59:38.000;0
00:59:39.000;0
00:59:40.000;0
00:59:41.000;0
00:59:42.000;0
00:59:43.000;0
00:59:44.000;0
00:59:45.000;0
00:59:46.000;0
00:59:47.000;0
00:59:48.000;0
00:59:49.000;0
00:59:50.000;0
00:59:51.000;0
00:59:52.000;0
00:59:53.000;0
00:59:54.000;0
00:59:55.000;0
00:59:56.000;0
00:59:57.000;0
00:59:58.000;0
00:59:59.000;0
01:00:00.000;0
01:00:01.000;0
01:00:02.000;0
01:00:03.000;0
01:00:04.000;0
01:00:05.000;0
01:00:06.000;0
01:00:07.000;0
01:00:08.000;0
01:00:09.000;0
01:00:10.000;0
01:00:11.000;0
01:00:12.000;0
01:00:13.000;0
01:00:14.000;0
01:00:15.000;0
01:00:16.000;0
01:00:17.000;0
01:00:18.000;0
01:00:19.000;0
01:00:20.000;0
01:00:21.000;0
01:00:22.000;0
01:00:23.000;0
01:00:24.000;0
01:00:25.000;0
01:00:26.000;0
01:00:27.000;0
01:00:28.000;0
01:00:29.000;0
01:00:30.000;0
01:00:31.000;0
01:00:32.000;0
01:00:33.000;0
01:00:34.000;0
01:00:35.000;0
01:00:36.000;0
01:00:37.000;0
01:00:38.000;0
01:00:39.000;0
01:00:40.000;0
01:00:41.000;0
01:00:42.000;0
01:00:43.000;0
01:00:44.000;0
01:00:45.000;0
01:00:46.000;0
01:00:47.000;0
01:00:48.000;0
01:00:49.000;0
01:00:50.000;0
01:00:51.000;0
01:00:52.000;0
01:00:53.000;0
01:00:54.000;0
01:00:55.000;0
01:00:56.000;0
01:00:57.000;0
01:00:58.000;0
01:00:59.000;0
01:01:00.000;0
01:01:01.000;0
01:01:02.000;0
01:01:03.000;0
01:01:04.000;0
01:01:05.000;0
01:01:06.000;0
01:01:07.000;0
01:01:08.000;0
01:01:09.000;0
01:01:10.000;0
01:01:11.000;0
01:01:12.000;0
01:01:13.000;0
01:01:14.000;0
01:01:15.000;0
01:01:16.000;0
01:01:17.000;0
01:01:18.000;0
01:01:19.000;0
01:01:20.000;0
01:01:21.000;0
01:01:22.000;0
01:01:23.000;0
01:01:24.000;0
01:01:25.000;0
01:01:26.000;0
01:01:27.000;0
01:01:28.000;0
01:01:29.000;0
01:01:30.000;0
01:01:31.000;0
01:01:32.000;0
01:01:33.000;0
01:01:34.000;0
01:01:35.000;0
01:01:36.000;0
01:01:37.000;0
01:01:38.000;0
01:01:39.000;0
01:01:40.000;0
01:01:41.000;0
01:01:42.000;0
01:01:43.000;0
01:01:44.000;0
01:01:45.000;0
01:01:46.000;0
01:01:47.000;0
01:01:48.000;0
01:01:49.000;0
01:01:50.000;0
01:01:51.000;0
01:01:52.000;0
01:01:53.000;0
01:01:54.000;0
01:01:55.000;0
01:01:56.000;0
01:01:57.000;0
01:01:58.000;0
01:01:59.000;0
01:02:00.000;0
01:02:01.000;0
01:02:02.000;0
01:02:03.000;0
01:02:04.000;0
01:02:05.000;0
01:02:06.000;0
01:02:07.000;0
01:02:08.000;0
01:02:09.000;0
01:02:10.000;0
01:02:11.000;0
01:02:12.000;0
01:02:13.000;0
01:02:14.000;0
01:02:15.000;0
01:02:16.000;0
01:02:17.000;0
01:02:18.000;0
01:02:19.000;0
01:02:20.000;0
01:02:21.000;0
01:02:22.000;0
01:02:23.000;0
01:02:24.000;0
01:02:25.000;0
01:02:26.000;0
01:02:27.000;0
01:02:28.000;0
01:02:29.000;0
01:02:30.000;0
01:02:31.000;0
01:02:32.000;0
01:02:33.000;0
01:02:34.000;0
01:02:35.000;0
01:02:36.000;0
01:02:37.000;0
01:02:38.000;0
01:02:39.000;0
01:02:40.000;0
01:02:41.000;0
01:02:42.000;0
01:02:43.000;0
01:02:44.000;0
01:02:45.000;0
01:02:46.000;0
01:02:47.000;0
01:02:48.000;0
01:02:49.000;0
01:02:50.000;0
01:02:51.000;0
01:02:52.000;0
01:02:53.000;0
01:02:54.000;0
01:02:55.000;0
01:02:56.000;0
01:02:57.000;0
01:02:58.000;0
01:02:59.000;0
01:03:00.000;0
01:03:01.000;0
01:03:02.000;0
01:03:03.000;0
01:03:04.000;0
01:03:05.000;0
01:03:06.000;0
01:03:07.000;0
01:03:08.000;0
01:03:09.000;0
01:03:10.000;0
01:03:11.000;0
01:03:12.000;0
01:03:13.000;0
01:03:14.000;0
01:03:15.000;0
01:03:16.000;0
01:03:17.000;0
01:03:18.000;0
01:03:19.000;0
01:03:20.000;0
01:03:21.000;0
01:03:22.000;0
01:03:23.000;0
01:03:24.000;0
01:03:25.000;0
01:03:26.000;0
01:03:27.000;0
01:03:28.000;0
01:03:29.000;0
01:03:30.000;0
01:03:31.000;0
01:03:32.000;0
01:03:33.000;0
01:03:34.000;0
01:03:35.000;0
01:03:36.000;0
01:03:37.000;0
01:03:38.000;0
01:03:39.000;0
01:03:40.000;0
01:03:41.000;0
01:03:42.000;0
01:03:43.000;0
01:03:44.000;0
01:03:45.000;0
01:03:46.000;0
01:03:47.000;0
01:03:48.000;0
01:03:49.000;0
01:03:50.000;0
01:03:51.000;0
01:03:52.000;0
01:03:53.000;0
01:03:54.000;0
01:03:55.000;0
01:03:56.000;0
01:03:57.000;0
01:03:58.000;0
01:03:59.000;0
01:04:00.000;0
01:04:01.000;0
01:04:02.000;0
01:04:03.000;0
01:04:04.000;0
01:04:05.000;0
01:04:06.000;0
01:04:07.000;0
01:04:08.000;0
01:04:09.000;0
01:04:10.000;0
01:04:11.000;0
01:04:12.000;0
01:04:13.000;0
01:04:14.000;0
01:04:15.000;0
01:04:16.000;0
01:04:17.000;0
01:04:18.000;0
01:04:19.000;0
01:04:20.000;0
01:04:21.000;0
01:04:22.000;0
01:04:23.000;0
01:04:24.000;0
01:04:25.000;0
01:04:26.000;0
01:04:27.000;0
01:04:28.000;0
01:04:29.000;0
01:04:30.000;0
01:04:31.000;0
01:04:32.000;0
01:04:33.000;0
01:04:34.000;0
01:04:35.000;0
01:04:36.000;0
01:04:37.000;0
01:04:38.000;0
01:04:39.000;0
01:04:40.000;0
01:04:41.000;0
01:04:42.000;0
01:04:43.000;0
01:04:44.000;0
01:04:45.000;0
01:04:46.000;0
01:04:47.000;0
01:04:48.000;0
01:04:49.000;0
01:04:50.000;0
01:04:51.000;0
01:04:52.000;0
01:04:53.000;0
01:04:54.000;0
01:04:55.000;0
01:04:56.000;0
01:04:57.000;0
01:04:58.000;0
01:04:59.000;0
01:05:00.000;0
01:05:01.000;0
01:05:02.000;0
01:05:03.000;0
01:05:04.000;0
01:05:05.000;0
01:05:06.000;0
01:05:07.000;0
01:05:08.000;0
01:05:09.000;0
01:05:10.000;0
01:05:11.000;0
01:05:12.000;0
01:05:13.000;0
01:05:14.000;0
01:05:15.000;0
01:05:16.000;0
01:05:17.000;0
01:05:18.000;0
01:05:19.000;0
01:05:20.000;0
01:05:21.000;0
01:05:22.000;0
01:05:23.000;0
01:05:24.000;0
01:05:25.000;0
01:05:26.000;0
01:05:27.000;0
01:05:28.000;0
01:05:29.000;0
01:05:30.000;0
01:05:31.000;0
01:05:32.000;0
01:05:33.000;0
01:05:34.000;0
01:05:35.000;0
01:05:36.000;0
01:05:37.000;0
01:05:38.000;0
01:05:39.000;0
01:05:40.000;0
01:05:41.000;0
01:05:42.000;0
01:05:43.000;0
01:05:44.000;0
01:05:45.000;0
01:05:46.000;0
01:05:47.000;0
01:05:48.000;0
01:05:49.000;0
01:05:50.000;0
01:05:51.000;0
01:05:52.000;0
01:05:53.000;0
01:05:54.000;0
01:05:55.000;0
01:05:56.000;0
01:05:57.000;0
01:05:58.000;0
01:05:59.000;0
01:06:00.000;0
01:06:01.000;0
01:06:02.000;0
01:06:03.000;0
01:06:04.000;0
01:06:05.000;0
01:06:06.000;0
01:06:07.000;0
01:06:08.000;0
01:06:09.000;0
01:06:10.000;0
01:06:11.000;0
01:06:12.000;0
01:06:13.000;0
01:06:14.000;0
01:06:15.000;0
01:06:16.000;0
01:06:17.000;0
01:06:18.000;0
01:06:19.000;0
01:06:20.000;0
01:06:21.000;0
01:06:22.000;0
01:06:23.000;0
01:06:24.000;0
01:06:25.000;0
01:06:26.000;0
01:06:27.000;0
01:06:28.000;0
01:06:29.000;0
01:06:30.000;-
01:06:31.000;34,2857
01:06:32.000;67,3684
01:06:33.000;67,3684
01:06:34.000;35,3103
01:06:35.000;35,3103
01:06:36.000;35,3103
01:06:37.000;18,0494
01:06:38.000;71,4419
01:06:39.000;71,4419
01:06:40.000;71,4419
01:06:41.000;71,4419
01:06:42.000;71,4419
01:06:43.000;11,2363
01:06:44.000;62,439
01:06:45.000;62,439
01:06:46.000;30,5976
01:06:47.000;61,1952
01:06:48.000;61,1952
01:06:49.000;61,1952
01:06:50.000;61,1952
01:06:51.000;14,8406
01:06:52.000;57,7444
01:06:53.000;57,5281
01:06:54.000;57,5281
01:06:55.000;29,1461
01:06:56.000;58,8506
01:06:57.000;58,8506
01:06:58.000;58,8506
01:06:59.000;30,5368
01:07:00.000;61,44
01:07:01.000;62,439
01:07:02.000;63,7344
01:07:03.000;64
01:07:04.000;64
01:07:05.000;64
01:07:06.000;16,9349
01:07:07.000;16,9349
01:07:08.000;34,5169
01:07:09.000;34,5169
01:07:10.000;34,5169
01:07:11.000;22,3581
01:07:12.000;65,0847
01:07:13.000;65,0847
01:07:14.000;31,2831
01:07:15.000;62,439
01:07:16.000;62,439
01:07:17.000;63,7344
01:07:18.000;63,7344
01:07:19.000;63,7344
01:07:20.000;63,7344
01:07:21.000;63,7344
01:07:22.000;11,1953
01:07:23.000;58,626
01:07:24.000;58,626
01:07:25.000;32,6115
01:07:26.000;32,6115
01:07:27.000;32,6115
01:07:28.000;32,6115
01:07:29.000;15,7862
01:07:30.000;15,7862
01:07:31.000;62,439
01:07:32.000;61,44
01:07:33.000;61,44
01:07:34.000;61,44
01:07:35.000;61,44
01:07:36.000;15,2988
01:07:37.000;60
01:07:38.000;60
01:07:39.000;30,2959
01:07:40.000;30,2959
01:07:41.000;30,2959
01:07:42.000;30,2959
01:07:43.000;30,2959
01:07:44.000;30,2959
01:07:45.000;30,2959
01:07:46.000;30,2959
01:07:47.000;7,93388
01:07:48.000;7,93388
01:07:49.000;32,3368
01:07:50.000;61,1952
01:07:51.000;65,0847
01:07:52.000;65,3617
01:07:53.000;65,3617
01:07:54.000;65,3617
01:07:55.000;20,955
01:07:56.000;60
01:07:57.000;60
01:07:58.000;60
01:07:59.000;29,7099
01:08:00.000;29,7099
01:08:01.000;29,4253
01:08:02.000;58,8506
01:08:03.000;61,1952
01:08:04.000;61,1952
01:08:05.000;61,1952
01:08:06.000;30,2959
01:08:07.000;60
01:08:08.000;60
01:08:09.000;60
01:08:10.000;20,1575
01:08:11.000;20,1575
01:08:12.000;20,1575
01:08:13.000;20,6729
01:08:14.000;20,6729
01:08:15.000;20,6729
01:08:16.000;20,4255
01:08:17.000;20,4255
01:08:18.000;30,5976
01:08:19.000;30,5976
01:08:20.000;30,5976
01:08:21.000;30,5976
01:08:22.000;30,5976
01:08:23.000;30,5976
01:08:24.000;30,5976
01:08:25.000;9,31474
01:08:26.000;9,31474
01:08:27.000;9,31474
01:08:28.000;16,1345
01:08:29.000;62,439
01:08:30.000;61,44
01:08:31.000;62,1862
01:08:32.000;61,44
01:08:33.000;62,439
01:08:34.000;62,439
01:08:35.000;62,439
01:08:36.000;31,6049
01:08:37.000;63,7344
01:08:38.000;63,7344
01:08:39.000;63,7344
01:08:40.000;63,7344
01:08:41.000;16,1345
01:08:42.000;33,3189
01:08:43.000;67,9646
01:08:44.000;67,9646
01:08:45.000;34,5169
01:08:46.000;68,2667
01:08:47.000;68,2667
01:08:48.000;32,2013
01:08:49.000;32,2013
01:08:50.000;30,9054
01:08:51.000;30,9054
01:08:52.000;30,5976
01:08:53.000;30,5976
01:08:54.000;30,5976
01:08:55.000;30,5976
01:08:56.000;30,5976
01:08:57.000;30,5976
01:08:58.000;30,5976
01:08:59.000;30,5976
01:09:00.000;30,5976
01:09:01.000;30,5976
01:09:02.000;69,8182
01:09:03.000;71,4419
01:09:04.000;68,2667
01:09:05.000;68,2667
01:09:06.000;32,6115
01:09:07.000;32,6115
01:09:08.000;32,6115
01:09:09.000;32,6115
01:09:10.000;32,6115
01:09:11.000;12,288
01:09:12.000;12,288
01:09:13.000;12,288
01:09:14.000;12,288
01:09:15.000;15,2988
01:09:16.000;15,2988
01:09:17.000;15,2988
01:09:18.000;15,2988
01:09:19.000;15,2988
01:09:20.000;15,2988
01:09:21.000;15,2988
01:09:22.000;15,2988
01:09:23.000;7,67233
01:09:24.000;63,7344
01:09:25.000;63,7344
01:09:26.000;63,7344
01:09:27.000;21,2448
01:09:28.000;31,2831
01:09:29.000;62,1862
01:09:30.000;62,6939
01:09:31.000;62,439
01:09:32.000;62,439
01:09:33.000;31,8672
01:09:34.000;31,8672
01:09:35.000;31,6049
01:09:36.000;65,0847
01:09:37.000;62,6939
01:09:38.000;62,439
01:09:39.000;62,1862
01:09:40.000;61,44
01:09:41.000;61,44
01:09:42.000;30,8434
01:09:43.000;61,44
01:09:44.000;62,439
01:09:45.000;62,439
01:09:46.000;63,7344
01:09:47.000;63,7344
01:09:48.000;63,7344
01:09:49.000;63,7344
01:09:50.000;13,2642
01:09:51.000;65,0847
01:09:52.000;65,0847
01:09:53.000;65,0847
01:09:54.000;65,0847
01:09:55.000;65,0847
01:09:56.000;65,0847
01:09:57.000;65,0847
01:09:58.000;65,0847
01:09:59.000;65,0847
01:10:00.000;65,0847
01:10:01.000;65,3617
01:10:02.000;65,3617
01:10:03.000;32,5424
01:10:04.000;32,5424
01:10:05.000;32,5424
01:10:06.000;21,3928
01:10:07.000;63,7344
01:10:08.000;62,439
01:10:09.000;62,439
01:10:10.000;30,9677
01:10:11.000;30,9677
01:10:12.000;30,9677
01:10:13.000;30,9677
01:10:14.000;30,9677
01:10:15.000;12,1808
01:10:16.000;12,1808
01:10:17.000;12,1808
01:10:18.000;12,1808
01:10:19.000;12,1808
01:10:20.000;12,085
01:10:21.000;12,085
01:10:22.000;12,085
01:10:23.000;20,3984
01:10:24.000;20,3984
01:10:25.000;29,9415
01:10:26.000;60
01:10:27.000;60
01:10:28.000;30,5976
01:10:29.000;30,5976
01:10:30.000;30,5976
01:10:31.000;63,7344
01:10:32.000;63,7344
01:10:33.000;63,7344
01:10:34.000;63,7344
01:10:35.000;15,7862
01:10:36.000;15,7862
01:10:37.000;15,7862
01:10:38.000;15,7862
01:10:39.000;16,2025
01:10:40.000;16,2025
01:10:41.000;31,9335
01:10:42.000;63,7344
01:10:43.000;63,7344
01:10:44.000;63,7344
01:10:45.000;20,3984
01:10:46.000;20,3984
01:10:47.000;20,3984
01:10:48.000;20,3984
01:10:49.000;15,1479
01:10:50.000;15,1479
01:10:51.000;15,1479
01:10:52.000;20,2372
01:10:53.000;20,2372
01:10:54.000;20,2372
01:10:55.000;20,5348
01:10:56.000;20,5348
01:10:57.000;30,9054
01:10:58.000;30,9054
01:10:59.000;30,9054
01:11:00.000;30,9054
01:11:01.000;12,9184
01:11:02.000;12,9184
01:11:03.000;12,9184
01:11:04.000;12,9184
01:11:05.000;12,9184
01:11:06.000;13,1507
01:11:07.000;13,1507
01:11:08.000;13,1507
01:11:09.000;22,3581
01:11:10.000;33,3189
01:11:11.000;33,3189
01:11:12.000;33,3189
01:11:13.000;21,3928
01:11:14.000;62,6939
01:11:15.000;62,6939
01:11:16.000;31,1562
01:11:17.000;61,1952
01:11:18.000;61,44
01:11:19.000;61,44
01:11:20.000;61,44
01:11:21.000;20,6729
01:11:22.000;20,6729
01:11:23.000;30
01:11:24.000;30
01:11:25.000;29,6525
01:11:26.000;29,6525
01:11:27.000;29,6525
01:11:28.000;29,6525
01:11:29.000;29,7099
01:11:30.000;29,7099
01:11:31.000;30,9054
01:11:32.000;62,439
01:11:33.000;62,439
01:11:34.000;31,54
01:11:35.000;64
01:11:36.000;64
01:11:37.000;21,8492
01:11:38.000;21,8492
01:11:39.000;32,3368
01:11:40.000;64,8101
01:11:41.000;64,8101
01:11:42.000;64,8101
01:11:43.000;64,8101
01:11:44.000;15,5466
01:11:45.000;15,5466
01:11:46.000;30,2959
01:11:47.000;72,7962
01:11:48.000;75,2941
01:11:49.000;75,2941
01:11:50.000;75,2941
01:11:51.000;75,2941
01:11:52.000;13,2642
01:11:53.000;13,2642
01:11:54.000;13,2642
01:11:55.000;21,2742
01:11:56.000;65,0847
01:11:57.000;63,7344
01:11:58.000;64
01:11:59.000;65,0847
01:12:00.000;65,0847
01:12:01.000;65,0847
01:12:02.000;21,2742
01:12:03.000;21,2742
01:12:04.000;21,5428
01:12:05.000;21,5428
01:12:06.000;21,5428
01:12:07.000;22,3907
01:12:08.000;22,3907
01:12:09.000;22,3907
01:12:10.000;22,8912
01:12:11.000;22,8912
01:12:12.000;21,7256
01:12:13.000;62,6939
01:12:14.000;62,6939
01:12:15.000;29,9415
01:12:16.000;29,9415
01:12:17.000;29,9415
01:12:18.000;20,2639
01:12:19.000;61,1952
01:12:20.000;61,1952
01:12:21.000;61,1952
01:12:22.000;61,1952
01:12:23.000;61,1952
01:12:24.000;12,0945
01:12:25.000;12,0945
01:12:26.000;12,0945
01:12:27.000;19,7429
01:12:28.000;19,7429
01:12:29.000;29,9415
01:12:30.000;29,9415
01:12:31.000;30
01:12:32.000;62,439
01:12:33.000;63,7344
01:12:34.000;63,7344
01:12:35.000;32,2013
01:12:36.000;62,6939
01:12:37.000;62,439
01:12:38.000;62,439
01:12:39.000;62,439
01:12:40.000;20,1047
01:12:41.000;62,6939
01:12:42.000;62,6939
01:12:43.000;30
01:12:44.000;62,439
01:12:45.000;62,439
01:12:46.000;62,439
01:12:47.000;20,5348
01:12:48.000;20,5348
01:12:49.000;20,5348
01:12:50.000;21,3928
01:12:51.000;64
01:12:52.000;64
01:12:53.000;21,1279
01:12:54.000;62,439
01:12:55.000;65,0847
01:12:56.000;65,0847
01:12:57.000;65,0847
01:12:58.000;65,0847
01:12:59.000;16,2884
01:13:00.000;16,2884
01:13:01.000;16,2884
01:13:02.000;16,2884
01:13:03.000;15,6256
01:13:04.000;15,6256
01:13:05.000;15,6256
01:13:06.000;15,6256
01:13:07.000;15,6256
01:13:08.000;12,3373
01:13:09.000;12,3373
01:13:10.000;65,0847
01:13:11.000;62,6939
01:13:12.000;63,7344
01:13:13.000;62,439
01:13:14.000;61,1952
01:13:15.000;60
01:13:16.000;60
01:13:17.000;30,5976
01:13:18.000;30,5976
01:13:19.000;30,5976
01:13:20.000;30,5976
01:13:21.000;30,5976
01:13:22.000;12,239
01:13:23.000;61,44
01:13:24.000;63,7344
01:13:25.000;63,7344
01:13:26.000;63,7344
01:13:27.000;63,7344
01:13:28.000;15,6256
01:13:29.000;64
01:13:30.000;64
01:13:31.000;64
01:13:32.000;64
01:13:33.000;16,2884
01:13:34.000;16,2884
01:13:35.000;16,2884
01:13:36.000;15,8678
01:13:37.000;15,8678
01:13:38.000;15,8678
01:13:39.000;15,8678
01:13:40.000;15,8842
01:13:41.000;63,7344
01:13:42.000;60
01:13:43.000;60
01:13:44.000;29,7099
01:13:45.000;61,1952
01:13:46.000;61,1952
01:13:47.000;29,7099
01:13:48.000;58,8506
01:13:49.000;61,1952
01:13:50.000;61,1952
01:13:51.000;61,1952
01:13:52.000;20,2639
01:13:53.000;62,439
01:13:54.000;61,1952
01:13:55.000;61,1952
01:13:56.000;61,1952
01:13:57.000;20,7008
01:13:58.000;62,439
01:13:59.000;62,439
01:14:00.000;31,9335
01:14:01.000;65,3617
01:14:02.000;65,3617
01:14:03.000;65,3617
01:14:04.000;62,6939
01:14:05.000;61,1952
01:14:06.000;62,439
01:14:07.000;62,439
01:14:08.000;62,439
01:14:09.000;20,6729
01:14:10.000;61,1952
01:14:11.000;62,6939
01:14:12.000;62,6939
01:14:13.000;62,6939
01:14:14.000;62,6939
01:14:15.000;15,0736
01:14:16.000;15,0736
01:14:17.000;15,0736
01:14:18.000;20,2639
01:14:19.000;20,2639
01:14:20.000;20,2639
01:14:21.000;21,1279
01:14:22.000;65,0847
01:14:23.000;65,0847
01:14:24.000;65,0847
01:14:25.000;21,6034
01:14:26.000;65,0847
01:14:27.000;65,0847
01:14:28.000;65,0847
01:14:29.000;16,1175
01:14:30.000;64
01:14:31.000;64
01:14:32.000;30,9054
01:14:33.000;30,9054
01:14:34.000;30,9054
01:14:35.000;30,9054
01:14:36.000;15,223
01:14:37.000;61,44
01:14:38.000;61,44
01:14:39.000;29,369
01:14:40.000;57,7444
01:14:41.000;57,7444
01:14:42.000;30
01:14:43.000;30
01:14:44.000;30
01:14:45.000;20,4255
01:14:46.000;20,4255
01:14:47.000;20,4255
01:14:48.000;20,4255
01:14:49.000;15,9336
01:14:50.000;65,3617
01:14:51.000;65,3617
01:14:52.000;65,3617
01:14:53.000;65,3617
01:14:54.000;65,3617
01:14:55.000;65,3617
01:14:56.000;10,4918
01:14:57.000;63,4711
01:14:58.000;61,44
01:14:59.000;61,44
01:15:00.000;62,439
01:15:01.000;62,439
01:15:02.000;30,5368
01:15:03.000;62,6939
01:15:04.000;63,7344
01:15:05.000;63,7344
01:15:06.000;63,7344
01:15:07.000;63,7344
01:15:08.000;16,0502
01:15:09.000;66,4935
01:15:10.000;63,7344
01:15:11.000;64
01:15:12.000;65,0847
01:15:13.000;66,4935
01:15:14.000;66,4935
01:15:15.000;32,6115
01:15:16.000;32,6115
01:15:17.000;32,6115
01:15:18.000;32,6115
01:15:19.000;32,6115
01:15:20.000;32,6115
01:15:21.000;32,6115
01:15:22.000;8,2183
01:15:23.000;65,3617
01:15:24.000;65,0847
01:15:25.000;32,9614
01:15:26.000;32,9614
01:15:27.000;32,9614
01:15:28.000;32,9614
01:15:29.000;32,9614
01:15:30.000;12,288
01:15:31.000;12,288
01:15:32.000;12,288
01:15:33.000;19,6169
01:15:34.000;19,6169
01:15:35.000;30
01:15:36.000;30
01:15:37.000;30
01:15:38.000;30
01:15:39.000;30
01:15:40.000;30
01:15:41.000;30
01:15:42.000;8,87861
01:15:43.000;62,439
01:15:44.000;63,7344
01:15:45.000;63,7344
01:15:46.000;63,7344
01:15:47.000;30
01:15:48.000;62,6939
01:15:49.000;65,0847
01:15:50.000;65,0847
01:15:51.000;30,6587
01:15:52.000;65,0847
01:15:53.000;65,0847
01:15:54.000;31,2831
01:15:55.000;31,2831
01:15:56.000;31,8672
01:15:57.000;31,8672
01:15:58.000;21,1279
01:15:59.000;65,3617
01:16:00.000;65,3617
01:16:01.000;65,3617
01:16:02.000;65,3617
01:16:03.000;16,1175
01:16:04.000;16,1175
01:16:05.000;16,1175
01:16:06.000;16,1175
01:16:07.000;16,3927
01:16:08.000;64
01:16:09.000;63,7344
01:16:10.000;65,3617
01:16:11.000;65,3617
01:16:12.000;65,3617
01:16:13.000;65,3617
01:16:14.000;12,7047
01:16:15.000;12,7047
01:16:16.000;30,9054
01:16:17.000;64
01:16:18.000;64
01:16:19.000;64
01:16:20.000;20,813
01:16:21.000;20,813
01:16:22.000;20,813
01:16:23.000;21,4226
01:16:24.000;66,7826
01:16:25.000;66,7826
01:16:26.000;33,3189
01:16:27.000;67,9646
01:16:28.000;65,3617
01:16:29.000;65,3617
01:16:30.000;65,3617
01:16:31.000;65,3617
01:16:32.000;65,3617
01:16:33.000;15,4683
01:16:34.000;15,4683
01:16:35.000;15,4683
01:16:36.000;15,4683
01:16:37.000;15,0736
01:16:38.000;61,1952
01:16:39.000;61,1952
01:16:40.000;30
01:16:41.000;60
01:16:42.000;62,6939
01:16:43.000;62,439
01:16:44.000;62,439
01:16:45.000;30,3557
01:16:46.000;63,7344
01:16:47.000;64
01:16:48.000;62,1862
01:16:49.000;62,1862
01:16:50.000;30,6587
01:16:51.000;63,7344
01:16:52.000;35,7209
01:16:53.000;35,7209
01:16:54.000;35,7209
01:16:55.000;35,7209
01:16:56.000;35,7209
01:16:57.000;35,7209
01:16:58.000;35,7209
01:16:59.000;9,55818
01:17:00.000;9,55818
01:17:01.000;20,7008
01:17:02.000;20,7008
01:17:03.000;31,9335
01:17:04.000;63,7344
01:17:05.000;63,7344
01:17:06.000;63,7344
01:17:07.000;20,9836
01:17:08.000;63,7344
01:17:09.000;65,0847
01:17:10.000;65,0847
01:17:11.000;33,0323
01:17:12.000;33,0323
01:17:13.000;33,0323
01:17:14.000;21,1279
01:17:15.000;21,1279
01:17:16.000;21,1279
01:17:17.000;19,845
01:17:18.000;19,845
01:17:19.000;19,845
01:17:20.000;19,845
01:17:21.000;19,845
01:17:22.000;11,861
01:17:23.000;60
01:17:24.000;60
01:17:25.000;29,1461
01:17:26.000;61,1952
01:17:27.000;60
01:17:28.000;60
01:17:29.000;29,4253
