position (hh:mm:ss.ms);Flujo (µV)
00:46:17.000;8,9056
00:46:17.500;12,7187
00:46:18.000;5,72384
00:46:18.500;-5,08417
00:46:19.000;-14,6253
00:46:19.500;-372,706
00:46:20.000;55,9715
00:46:20.500;57,8781
00:46:21.000;61,0598
00:46:21.500;40,7066
00:46:22.000;-51,5146
00:46:22.500;-119,569
00:46:23.000;91,5897
00:46:23.500;96,0384
00:46:24.000;78,2313
00:46:24.500;55,9715
00:46:25.000;40,7066
00:46:25.500;34,9827
00:46:26.000;28,6192
00:46:26.500;-111,935
00:46:27.000;-62,9622
00:46:27.500;66,1481
00:46:28.000;52,7897
00:46:28.500;41,3421
00:46:29.000;30,5299
00:46:29.500;22,8954
00:46:30.000;10,1766
00:46:30.500;-68,0506
00:46:31.000;14,6294
00:46:31.500;38,1603
00:46:32.000;27,9837
00:46:32.500;17,807
00:46:33.000;13,3584
00:46:33.500;6,35936
00:46:34.000;-2,53793
00:46:34.500;-0,631367
00:46:35.000;2,54208
00:46:35.500;6,99488
00:46:36.000;3,81728
00:46:36.500;2,54208
00:46:37.000;1,27104
00:46:37.500;-0,631367
00:46:38.000;1,27104
00:46:38.500;-1,26689
00:46:39.000;0,635521
00:46:39.500;0
00:46:40.000;-1,26689
00:46:40.500;-0,631367
00:46:41.000;1,90656
00:46:41.500;3,18176
00:46:42.000;6,99488
00:46:42.500;12,0832
00:46:43.000;11,4477
00:46:43.500;11,4477
00:46:44.000;8,27008
00:46:44.500;6,99488
00:46:45.000;6,99488
00:46:45.500;5,72384
00:46:46.000;5,72384
00:46:46.500;6,35936
00:46:47.000;-2,53793
00:46:47.500;15,9005
00:46:48.000;13,3584
00:46:48.500;12,0832
00:46:49.000;8,9056
00:46:49.500;7,6304
00:46:50.000;6,99488
00:46:50.500;8,27008
00:46:51.000;-17,8029
00:46:51.500;9,54112
00:46:52.000;5,08832
00:46:52.500;3,81728
00:46:53.000;0,635521
00:46:53.500;-1,90241
00:46:54.000;-3,1776
00:46:54.500;2,54208
00:46:55.000;-20,3491
00:46:55.500;-0,631367
00:46:56.000;8,27008
00:46:56.500;2,54208
00:46:57.000;1,90656
00:46:57.500;-1,26689
00:46:58.000;-4,44864
00:46:58.500;-19,0781
00:46:59.000;-44,5197
00:46:59.500;24,1706
00:47:00.000;20,9888
00:47:00.500;19,0822
00:47:01.000;16,536
00:47:01.500;16,536
00:47:02.000;13,9939
00:47:02.500;10,8122
00:47:03.000;13,3584
00:47:03.500;-48,9683
00:47:04.000;24,8061
00:47:04.500;20,9888
00:47:05.000;18,4467
00:47:05.500;14,6294
00:47:06.000;8,27008
00:47:06.500;8,9056
00:47:07.000;-4,44864
00:47:07.500;5,72384
00:47:08.000;-6,35521
00:47:08.500;15,265
00:47:09.000;13,3584
00:47:09.500;8,27008
00:47:10.000;-1,26689
00:47:10.500;-3,81312
00:47:11.000;-2,53793
00:47:11.500;0,635521
00:47:12.000;-1,90241
00:47:12.500;1,90656
00:47:13.000;0,635521
00:47:13.500;1,27104
00:47:14.000;-3,1776
00:47:14.500;0
00:47:15.000;-1,26689
00:47:15.500;-3,1776
00:47:16.000;-20,9846
00:47:16.500;9,54112
00:47:17.000;4,4528
00:47:17.500;0,635521
00:47:18.000;0
00:47:18.500;3,18176
00:47:19.000;-18,4426
00:47:19.500;-4,44864
00:47:20.000;9,54112
00:47:20.500;24,8061
00:47:21.000;19,0822
00:47:21.500;14,6294
00:47:22.000;-8,90144
00:47:22.500;-58,5094
00:47:23.000;32,4365
00:47:23.500;31,1654
00:47:24.000;24,1706
00:47:24.500;15,265
00:47:25.000;10,8122
00:47:25.500;13,9939
00:47:26.000;17,807
00:47:26.500;-14,6253
00:47:27.000;29,8944
00:47:27.500;24,1706
00:47:28.000;19,7178
00:47:28.500;5,72384
00:47:29.000;7,6304
00:47:29.500;10,8122
00:47:30.000;5,72384
00:47:30.500;10,8122
00:47:31.000;4,4528
00:47:31.500;3,18176
00:47:32.000;-5,71969
00:47:32.500;-10,808
00:47:33.000;-74,4099
00:47:33.500;28,6192
00:47:34.000;27,3482
00:47:34.500;20,3533
00:47:35.000;11,4477
00:47:35.500;8,27008
00:47:36.000;0,635521
00:47:36.500;3,18176
00:47:37.000;-6,35521
00:47:37.500;5,72384
00:47:38.000;6,35936
00:47:38.500;1,90656
00:47:39.000;1,90656
00:47:39.500;0,635521
00:47:40.000;6,99488
00:47:40.500;8,9056
00:47:41.000;5,72384
00:47:41.500;13,9939
00:47:42.000;12,0832
00:47:42.500;8,27008
00:47:43.000;6,35936
00:47:43.500;8,27008
00:47:44.000;3,18176
00:47:44.500;6,99488
00:47:45.000;7,6304
00:47:45.500;3,81728
00:47:46.000;8,27008
00:47:46.500;6,35936
00:47:47.000;8,9056
00:47:47.500;8,27008
00:47:48.000;5,72384
00:47:48.500;11,4477
00:47:49.000;8,27008
00:47:49.500;-8,26592
00:47:50.000;9,54112
00:47:50.500;6,99488
00:47:51.000;0,635521
00:47:51.500;0
00:47:52.000;-1,26689
00:47:52.500;0,635521
00:47:53.000;-30,5258
00:47:53.500;-4,44864
00:47:54.000;5,08832
00:47:54.500;2,54208
00:47:55.000;-1,26689
00:47:55.500;1,27104
00:47:56.000;-22,2557
00:47:56.500;-22,2557
00:47:57.000;36,8893
00:47:57.500;39,4355
00:47:58.000;23,535
00:47:58.500;15,265
00:47:59.000;-6,35521
00:47:59.500;3,81728
00:48:00.000;-182,536
00:48:00.500;13,3584
00:48:01.000;47,0659
00:48:01.500;52,7897
00:48:02.000;29,2589
00:48:02.500;-11,4435
00:48:03.000;3,18176
00:48:03.500;19,0822
00:48:04.000;31,801
00:48:04.500;23,535
00:48:05.000;18,4467
00:48:05.500;15,9005
00:48:06.000;-7,62625
00:48:06.500;6,99488
00:48:07.000;9,54112
00:48:07.500;9,54112
00:48:08.000;13,9939
00:48:08.500;10,8122
00:48:09.000;11,4477
00:48:09.500;10,1766
00:48:10.000;6,99488
00:48:10.500;3,18176
00:48:11.000;1,90656
00:48:11.500;0,635521
00:48:12.000;-1,90241
00:48:12.500;-3,1776
00:48:13.000;-3,1776
00:48:13.500;0,635521
00:48:14.000;0,635521
00:48:14.500;0,635521
00:48:15.000;1,90656
00:48:15.500;1,90656
00:48:16.000;-1,26689
00:48:16.500;-1,26689
00:48:17.000;0
00:48:17.500;-1,26689
00:48:18.000;0
00:48:18.500;0
00:48:19.000;-3,81312
00:48:19.500;-3,81312
00:48:20.000;0
00:48:20.500;-109,393
00:48:21.000;41,3421
00:48:21.500;33,072
00:48:22.000;29,8944
00:48:22.500;22,2598
00:48:23.000;15,265
00:48:23.500;15,9005
00:48:24.000;-16,5318
00:48:24.500;-86,4973
00:48:25.000;40,071
00:48:25.500;48,3369
00:48:26.000;29,8944
00:48:26.500;17,1715
00:48:27.000;-93,4921
00:48:27.500;-77,5917
00:48:28.000;65,5126
00:48:28.500;66,1481
00:48:29.000;40,7066
00:48:29.500;29,8944
00:48:30.000;15,265
00:48:30.500;9,54112
00:48:31.000;6,35936
00:48:31.500;-17,1674
00:48:32.000;26,0771
00:48:32.500;15,265
00:48:33.000;12,7187
00:48:33.500;8,27008
00:48:34.000;4,4528
00:48:34.500;1,90656
00:48:35.000;1,27104
00:48:35.500;2,54208
00:48:36.000;5,08832
00:48:36.500;3,81728
00:48:37.000;2,54208
00:48:37.500;0
00:48:38.000;-1,90241
00:48:38.500;-1,26689
00:48:39.000;-6,35521
00:48:39.500;-1,26689
00:48:40.000;0,635521
00:48:40.500;4,4528
00:48:41.000;5,72384
00:48:41.500;7,6304
00:48:42.000;8,9056
00:48:42.500;8,9056
00:48:43.000;6,99488
00:48:43.500;8,27008
00:48:44.000;8,27008
00:48:44.500;2,54208
00:48:45.000;5,08832
00:48:45.500;7,6304
00:48:46.000;8,27008
00:48:46.500;5,72384
00:48:47.000;3,81728
00:48:47.500;5,72384
00:48:48.000;10,1766
00:48:48.500;13,9939
00:48:49.000;-14,6253
00:48:49.500;20,9888
00:48:50.000;15,265
00:48:50.500;9,54112
00:48:51.000;8,27008
00:48:51.500;-0,631367
00:48:52.000;6,35936
00:48:52.500;-20,9846
00:48:53.000;-5,71969
00:48:53.500;15,265
00:48:54.000;9,54112
00:48:54.500;5,72384
00:48:55.000;4,4528
00:48:55.500;1,90656
00:48:56.000;-0,631367
00:48:56.500;4,4528
00:48:57.000;6,35936
00:48:57.500;0
00:48:58.000;-12,7146
00:48:58.500;-0,631367
00:48:59.000;-48,3328
00:48:59.500;8,27008
00:49:00.000;5,08832
00:49:00.500;3,81728
00:49:01.000;3,81728
00:49:01.500;-8,90144
00:49:02.000;0,635521
00:49:02.500;-3,1776
00:49:03.000;-1,90241
00:49:03.500;22,8954
00:49:04.000;20,3533
00:49:04.500;15,9005
00:49:05.000;12,7187
00:49:05.500;10,8122
00:49:06.000;14,6294
00:49:06.500;0,635521
00:49:07.000;22,2598
00:49:07.500;21,6243
00:49:08.000;11,4477
00:49:08.500;10,8122
00:49:09.000;4,4528
00:49:09.500;6,35936
00:49:10.000;-11,4435
00:49:10.500;3,18176
00:49:11.000;31,801
00:49:11.500;24,1706
00:49:12.000;22,2598
00:49:12.500;14,6294
00:49:13.000;0
00:49:13.500;6,99488
00:49:14.000;10,8122
00:49:14.500;0,635521
00:49:15.000;8,27008
00:49:15.500;6,99488
00:49:16.000;1,27104
00:49:16.500;-1,26689
00:49:17.000;-2,53793
00:49:17.500;1,90656
00:49:18.000;1,27104
00:49:18.500;0
00:49:19.000;1,27104
00:49:19.500;3,18176
00:49:20.000;0
00:49:20.500;-3,1776
00:49:21.000;-2,53793
00:49:21.500;-2,53793
00:49:22.000;-3,81312
00:49:22.500;-1,90241
00:49:23.000;-1,26689
00:49:23.500;-1,90241
00:49:24.000;1,90656
00:49:24.500;4,4528
00:49:25.000;5,72384
00:49:25.500;8,27008
00:49:26.000;8,27008
00:49:26.500;10,1766
00:49:27.000;8,27008
00:49:27.500;7,6304
00:49:28.000;6,35936
00:49:28.500;5,72384
00:49:29.000;6,35936
00:49:29.500;7,6304
00:49:30.000;6,99488
00:49:30.500;-188,259
00:49:31.000;31,801
00:49:31.500;26,7126
00:49:32.000;22,8954
00:49:32.500;13,3584
00:49:33.000;14,6294
00:49:33.500;0
00:49:34.000;5,08832
00:49:34.500;27,3482
00:49:35.000;18,4467
00:49:35.500;11,4477
00:49:36.000;8,27008
00:49:36.500;0,635521
00:49:37.000;-5,71969
00:49:37.500;-78,2272
00:49:38.000;24,8061
00:49:38.500;30,5299
00:49:39.000;28,6192
00:49:39.500;12,0832
00:49:40.000;8,27008
00:49:40.500;4,4528
00:49:41.000;-204,16
00:49:41.500;-59,7805
00:49:42.000;61,0598
00:49:42.500;49,608
00:49:43.000;29,2589
00:49:43.500;10,1766
00:49:44.000;-10,1725
00:49:44.500;-11,4435
00:49:45.000;23,535
00:49:45.500;19,0822
00:49:46.000;17,807
00:49:46.500;15,9005
00:49:47.000;11,4477
00:49:47.500;9,54112
00:49:48.000;12,7187
00:49:48.500;15,265
00:49:49.000;1,90656
00:49:49.500;15,9005
00:49:50.000;11,4477
00:49:50.500;10,1766
00:49:51.000;6,35936
00:49:51.500;5,72384
00:49:52.000;6,35936
00:49:52.500;1,90656
00:49:53.000;7,6304
00:49:53.500;9,54112
00:49:54.000;8,9056
00:49:54.500;6,99488
00:49:55.000;8,9056
00:49:55.500;6,35936
00:49:56.000;5,72384
00:49:56.500;9,54112
00:49:57.000;-7,62625
00:49:57.500;-0,631367
00:49:58.000;5,08832
00:49:58.500;1,27104
00:49:59.000;1,27104
00:49:59.500;0
00:50:00.000;-2,53793
00:50:00.500;-2,53793
00:50:01.000;-21,6202
00:50:01.500;-107,486
00:50:02.000;16,536
00:50:02.500;17,1715
00:50:03.000;9,54112
00:50:03.500;6,99488
00:50:04.000;3,18176
00:50:04.500;0
00:50:05.000;-1,90241
00:50:05.500;5,08832
00:50:06.000;1,27104
00:50:06.500;0,635521
00:50:07.000;3,81728
00:50:07.500;6,99488
00:50:08.000;7,6304
00:50:08.500;9,54112
00:50:09.000;8,27008
00:50:09.500;10,1766
00:50:10.000;7,6304
00:50:10.500;7,6304
00:50:11.000;8,9056
00:50:11.500;5,08832
00:50:12.000;3,18176
00:50:12.500;5,08832
00:50:13.000;6,99488
00:50:13.500;-1,26689
00:50:14.000;6,99488
00:50:14.500;10,8122
00:50:15.000;8,9056
00:50:15.500;5,08832
00:50:16.000;8,27008
00:50:16.500;10,8122
00:50:17.000;-247,409
00:50:17.500;31,801
00:50:18.000;22,2598
00:50:18.500;13,9939
00:50:19.000;1,27104
00:50:19.500;-29,8902
00:50:20.000;-126,564
00:50:20.500;36,2537
00:50:21.000;29,8944
00:50:21.500;18,4467
00:50:22.000;-137,376
00:50:22.500;-104,94
00:50:23.000;-70,5968
00:50:23.500;-266,491
00:50:24.000;216,247
00:50:24.500;138,016
00:50:25.000;86,5014
00:50:25.500;61,0598
00:50:26.000;45,1593
00:50:26.500;31,1654
00:50:27.000;24,1706
00:50:27.500;25,4416
00:50:28.000;-92,8566
00:50:28.500;-119,569
00:50:29.000;69,9613
00:50:29.500;61,0598
00:50:30.000;42,6131
00:50:30.500;30,5299
00:50:31.000;18,4467
00:50:31.500;19,0822
00:50:32.000;17,807
00:50:32.500;16,536
00:50:33.000;16,536
00:50:33.500;13,9939
00:50:34.000;12,0832
00:50:34.500;11,4477
00:50:35.000;8,27008
00:50:35.500;9,54112
00:50:36.000;6,35936
00:50:36.500;6,35936
00:50:37.000;4,4528
00:50:37.500;0,635521
00:50:38.000;0,635521
00:50:38.500;-2,53793
00:50:39.000;-2,53793
00:50:39.500;-4,44864
00:50:40.000;-1,26689
00:50:40.500;0
00:50:41.000;-0,631367
00:50:41.500;2,54208
00:50:42.000;0
00:50:42.500;1,27104
00:50:43.000;-1,90241
00:50:43.500;0,635521
00:50:44.000;-10,1725
00:50:44.500;-40,0669
00:50:45.000;1,27104
00:50:45.500;5,08832
00:50:46.000;5,08832
00:50:46.500;6,99488
00:50:47.000;7,6304
00:50:47.500;11,4477
00:50:48.000;4,4528
00:50:48.500;-8,90144
00:50:49.000;9,54112
00:50:49.500;14,6294
00:50:50.000;11,4477
00:50:50.500;9,54112
00:50:51.000;10,8122
00:50:51.500;9,54112
00:50:52.000;6,35936
00:50:52.500;8,27008
00:50:53.000;-4,44864
00:50:53.500;-5,71969
00:50:54.000;18,4467
00:50:54.500;16,536
00:50:55.000;13,9939
00:50:55.500;12,7187
00:50:56.000;3,81728
00:50:56.500;6,35936
00:50:57.000;-3,1776
00:50:57.500;6,99488
00:50:58.000;6,35936
00:50:58.500;2,54208
00:50:59.000;0,635521
00:50:59.500;-0,631367
00:51:00.000;-0,631367
00:51:00.500;2,54208
00:51:01.000;-8,90144
00:51:01.500;-10,1725
00:51:02.000;3,81728
00:51:02.500;1,27104
00:51:03.000;-1,26689
00:51:03.500;-3,81312
00:51:04.000;-3,1776
00:51:04.500;-1,90241
00:51:05.000;-1,90241
00:51:05.500;-0,631367
00:51:06.000;-11,4435
00:51:06.500;0,635521
00:51:07.000;4,4528
00:51:07.500;-3,1776
00:51:08.000;6,35936
00:51:08.500;-34,9786
00:51:09.000;-64,2333
00:51:09.500;-17,8029
00:51:10.000;46,4304
00:51:10.500;38,1603
00:51:11.000;21,6243
00:51:11.500;-94,1277
00:51:12.000;-118,934
00:51:12.500;57,2425
00:51:13.000;73,143
00:51:13.500;61,6953
00:51:14.000;37,5248
00:51:14.500;-7,62625
00:51:15.000;10,8122
00:51:15.500;9,54112
00:51:16.000;29,8944
00:51:16.500;25,4416
00:51:17.000;22,2598
00:51:17.500;15,9005
00:51:18.000;7,6304
00:51:18.500;3,81728
00:51:19.000;-0,631367
00:51:19.500;9,54112
00:51:20.000;5,72384
00:51:20.500;0,635521
00:51:21.000;-6,35521
00:51:21.500;0,635521
00:51:22.000;0,635521
00:51:22.500;0
00:51:23.000;4,4528
00:51:23.500;0,635521
00:51:24.000;1,27104
00:51:24.500;-0,631367
00:51:25.000;-3,1776
00:51:25.500;-1,26689
00:51:26.000;-1,90241
00:51:26.500;1,90656
00:51:27.000;0
00:51:27.500;-1,90241
00:51:28.000;-1,90241
00:51:28.500;0
00:51:29.000;2,54208
00:51:29.500;1,90656
00:51:30.000;6,35936
00:51:30.500;7,6304
00:51:31.000;9,54112
00:51:31.500;7,6304
00:51:32.000;8,27008
00:51:32.500;9,54112
00:51:33.000;8,27008
00:51:33.500;5,08832
00:51:34.000;3,18176
00:51:34.500;5,72384
00:51:35.000;6,99488
00:51:35.500;5,08832
00:51:36.000;9,54112
00:51:36.500;8,9056
00:51:37.000;8,9056
00:51:37.500;7,6304
00:51:38.000;5,72384
00:51:38.500;5,08832
00:51:39.000;8,27008
00:51:39.500;-9,53696
00:51:40.000;-6,35521
00:51:40.500;10,8122
00:51:41.000;4,4528
00:51:41.500;0
00:51:42.000;-0,631367
00:51:42.500;1,27104
00:51:43.000;-5,08417
00:51:43.500;-30,5258
00:51:44.000;19,0822
00:51:44.500;12,7187
00:51:45.000;-28,615
00:51:45.500;-168,542
00:51:46.000;-62,3267
00:51:46.500;67,4192
00:51:47.000;66,7837
00:51:47.500;32,4365
00:51:48.000;28,6192
00:51:48.500;0,635521
00:51:49.000;4,4528
00:51:49.500;8,9056
00:51:50.000;33,7075
00:51:50.500;26,7126
00:51:51.000;19,0822
00:51:51.500;15,9005
00:51:52.000;7,6304
00:51:52.500;12,0832
00:51:53.000;12,7187
00:51:53.500;17,1715
00:51:54.000;12,7187
00:51:54.500;11,4477
00:51:55.000;8,9056
00:51:55.500;7,6304
00:51:56.000;9,54112
00:51:56.500;5,72384
00:51:57.000;3,18176
00:51:57.500;1,90656
00:51:58.000;0,635521
00:51:58.500;-3,1776
00:51:59.000;-2,53793
00:51:59.500;-3,1776
00:52:00.000;3,18176
00:52:00.500;0
00:52:01.000;1,27104
00:52:01.500;2,54208
00:52:02.000;0,635521
00:52:02.500;3,81728
00:52:03.000;0,635521
00:52:03.500;2,54208
00:52:04.000;0
00:52:04.500;-1,26689
00:52:05.000;-1,26689
00:52:05.500;-3,1776
00:52:06.000;-3,1776
00:52:06.500;-3,81312
00:52:07.000;1,27104
00:52:07.500;-3,81312
00:52:08.000;-1,26689
00:52:08.500;1,90656
00:52:09.000;1,90656
00:52:09.500;0,635521
00:52:10.000;7,6304
00:52:10.500;8,9056
00:52:11.000;8,27008
00:52:11.500;10,8122
00:52:12.000;12,7187
00:52:12.500;10,8122
00:52:13.000;8,27008
00:52:13.500;8,27008
00:52:14.000;9,54112
00:52:14.500;-2,53793
00:52:15.000;-27,9795
00:52:15.500;-15,8963
00:52:16.000;-30,5258
00:52:16.500;73,7785
00:52:17.000;42,6131
00:52:17.500;12,0832
00:52:18.000;15,265
00:52:18.500;-50,879
00:52:19.000;-251,861
00:52:19.500;-37,5206
00:52:20.000;99,2201
00:52:20.500;87,7725
00:52:21.000;46,4304
00:52:21.500;-7,62625
00:52:22.000;-112,574
00:52:22.500;-78,2272
00:52:23.000;73,143
00:52:23.500;63,6019
00:52:24.000;38,7958
00:52:24.500;20,3533
00:52:25.000;-62,9622
00:52:25.500;-80,7693
00:52:26.000;50,8832
00:52:26.500;64,8729
00:52:27.000;37,5248
00:52:27.500;20,9888
00:52:28.000;-0,631367
00:52:28.500;-48,9683
00:52:29.000;-62,9622
00:52:29.500;36,8893
00:52:30.000;48,3369
00:52:30.500;24,8061
00:52:31.000;15,265
00:52:31.500;9,54112
00:52:32.000;-44,5197
00:52:32.500;-55,9674
00:52:33.000;17,807
00:52:33.500;43,2486
00:52:34.000;22,8954
00:52:34.500;16,536
00:52:35.000;15,265
00:52:35.500;-15,8963
00:52:36.000;-39,4314
00:52:36.500;6,35936
00:52:37.000;45,1593
00:52:37.500;26,0771
00:52:38.000;22,2598
00:52:38.500;17,1715
00:52:39.000;-6,99073
00:52:39.500;-31,1613
00:52:40.000;-7,62625
00:52:40.500;40,7066
00:52:41.000;25,4416
00:52:41.500;14,6294
00:52:42.000;12,0832
00:52:42.500;3,81728
00:52:43.000;-27,344
00:52:43.500;-33,7034
00:52:44.000;28,6192
00:52:44.500;32,4365
00:52:45.000;19,7178
00:52:45.500;13,9939
00:52:46.000;-204,795
00:52:46.500;46,4304
00:52:47.000;86,5014
00:52:47.500;62,9664
00:52:48.000;40,7066
00:52:48.500;32,4365
00:52:49.000;26,0771
00:52:49.500;25,4416
00:52:50.000;17,1715
00:52:50.500;-1,90241
00:52:51.000;-38,1562
00:52:51.500;27,9837
00:52:52.000;33,072
00:52:52.500;14,6294
00:52:53.000;8,9056
00:52:53.500;6,35936
00:52:54.000;-8,26592
00:52:54.500;-40,7024
00:52:55.000;11,4477
00:52:55.500;23,535
00:52:56.000;5,72384
00:52:56.500;-1,26689
00:52:57.000;-104,304
00:52:57.500;-64,8688
00:52:58.000;40,071
00:52:58.500;31,1654
00:52:59.000;22,8954
00:52:59.500;17,1715
00:53:00.000;4,4528
00:53:00.500;-3,1776
00:53:01.000;21,6243
00:53:01.500;16,536
00:53:02.000;46,4304
00:53:02.500;13,3584
00:53:03.000;-56,6029
00:53:03.500;-85,2221
00:53:04.000;-76,3206
00:53:04.500;21,6243
00:53:05.000;21,6243
00:53:05.500;20,3533
00:53:06.000;18,4467
00:53:06.500;21,6243
00:53:07.000;17,807
00:53:07.500;33,072
00:53:08.000;-5,71969
00:53:08.500;-183,807
00:53:09.000;48,9725
00:53:09.500;51,5187
00:53:10.000;38,1603
00:53:10.500;23,535
00:53:11.000;17,1715
00:53:11.500;24,1706
00:53:12.000;15,265
00:53:12.500;-57,2384
00:53:13.000;-90,9459
00:53:13.500;-38,1562
00:53:14.000;61,0598
00:53:14.500;54,6963
00:53:15.000;40,7066
00:53:15.500;22,8954
00:53:16.000;18,4467
00:53:16.500;-17,1674
00:53:17.000;1,27104
00:53:17.500;35,6182
00:53:18.000;26,7126
00:53:18.500;17,1715
00:53:19.000;13,3584
00:53:19.500;13,3584
00:53:20.000;12,0832
00:53:20.500;-31,1613
00:53:21.000;-130,381
00:53:21.500;-26,7085
00:53:22.000;66,7837
00:53:22.500;55,336
00:53:23.000;31,1654
00:53:23.500;-25,4374
00:53:24.000;-83,951
00:53:24.500;23,535
00:53:25.000;43,2486
00:53:25.500;34,9827
00:53:26.000;35,6182
00:53:26.500;14,6294
00:53:27.000;-96,0342
00:53:27.500;-113,21
00:53:28.000;70,6009
00:53:28.500;64,2374
00:53:29.000;59,1491
00:53:29.500;26,7126
00:53:30.000;18,4467
00:53:30.500;17,1715
00:53:31.000;11,4477
00:53:31.500;-24,8019
00:53:32.000;-51,5146
00:53:32.500;22,8954
00:53:33.000;20,3533
00:53:33.500;8,9056
00:53:34.000;5,72384
00:53:34.500;3,18176
00:53:35.000;0,635521
00:53:35.500;0
00:53:36.000;0
00:53:36.500;-6,99073
00:53:37.000;-19,0781
00:53:37.500;-11,4435
00:53:38.000;18,4467
00:53:38.500;9,54112
00:53:39.000;8,9056
00:53:39.500;-13,3542
00:53:40.000;-45,7907
00:53:40.500;-5,71969
00:53:41.000;33,7075
00:53:41.500;26,0771
00:53:42.000;14,6294
00:53:42.500;12,0832
00:53:43.000;7,6304
00:53:43.500;-36,2496
00:53:44.000;-39,4314
00:53:44.500;40,071
00:53:45.000;29,8944
00:53:45.500;-61,0557
00:53:46.000;-64,8688
00:53:46.500;-13,9898
00:53:47.000;22,8954
00:53:47.500;41,3421
00:53:48.000;34,9827
00:53:48.500;29,8944
00:53:49.000;22,2598
00:53:49.500;20,3533
00:53:50.000;15,9005
00:53:50.500;15,9005
00:53:51.000;13,9939
00:53:51.500;37,5248
00:53:52.000;20,3533
00:53:52.500;23,535
00:53:53.000;-1,26689
00:53:53.500;-66,7795
00:53:54.000;-92,8566
00:53:54.500;41,3421
00:53:55.000;54,6963
00:53:55.500;40,7066
00:53:56.000;19,7178
00:53:56.500;15,9005
00:53:57.000;16,536
00:53:57.500;12,0832
00:53:58.000;12,7187
00:53:58.500;-10,808
00:53:59.000;-41,3379
00:53:59.500;28,6192
00:54:00.000;40,071
00:54:00.500;20,9888
00:54:01.000;16,536
00:54:01.500;13,9939
00:54:02.000;10,8122
00:54:02.500;0
00:54:03.000;-37,5206
00:54:03.500;-7,62625
00:54:04.000;31,1654
00:54:04.500;22,8954
00:54:05.000;14,6294
00:54:05.500;8,27008
00:54:06.000;6,35936
00:54:06.500;6,99488
00:54:07.000;6,35936
00:54:07.500;5,72384
00:54:08.000;4,4528
00:54:08.500;5,08832
00:54:09.000;-8,90144
00:54:09.500;-48,9683
00:54:10.000;-26,7085
00:54:10.500;32,4365
00:54:11.000;22,2598
00:54:11.500;12,7187
00:54:12.000;8,9056
00:54:12.500;6,35936
00:54:13.000;-26,073
00:54:13.500;-39,4314
00:54:14.000;22,8954
00:54:14.500;31,801
00:54:15.000;15,265
00:54:15.500;10,8122
00:54:16.000;8,9056
00:54:16.500;-5,71969
00:54:17.000;-48,3328
00:54:17.500;3,81728
00:54:18.000;31,801
00:54:18.500;22,8954
00:54:19.000;13,3584
00:54:19.500;10,1766
00:54:20.000;8,27008
00:54:20.500;-14,6253
00:54:21.000;-46,4262
00:54:21.500;-10,808
00:54:22.000;34,3472
00:54:22.500;28,6192
00:54:23.000;17,1715
00:54:23.500;6,35936
00:54:24.000;-49,6038
00:54:24.500;-59,7805
00:54:25.000;3,18176
00:54:25.500;54,0608
00:54:26.000;46,4304
